"LTER_site","local_site","point_ID","date","depth_stake","depth_n","depth_e","depth_s","depth_w","mean_depth","num_meas","year","month","seas","jd","pred"
"NWT","sdl","55","2015-04-30",320,NA,NA,NA,NA,320,1,2015,4,"2015",214,341.354338051665
"NWT","sdl","57","2015-04-30",60,NA,NA,NA,NA,60,1,2015,4,"2015",214,64.5614795925363
"NWT","sdl","58","2015-04-30",40,NA,NA,NA,NA,40,1,2015,4,"2015",214,47.6417896486397
"NWT","sdl","59","2015-04-30",40,NA,NA,NA,NA,40,1,2015,4,"2015",214,27.3721581866444
"NWT","sdl","60","2015-04-30",70,NA,NA,NA,NA,70,1,2015,4,"2015",214,41.0543947383112
"NWT","sdl","61","2015-04-30",70,NA,NA,NA,NA,70,1,2015,4,"2015",214,87.5513062067192
"NWT","sdl","62","2015-04-30",230,NA,NA,NA,NA,230,1,2015,4,"2015",214,198.301543318535
"NWT","sdl","63","2015-04-30",250,NA,NA,NA,NA,250,1,2015,4,"2015",214,272.091279082646
"NWT","sdl","64","2015-04-30",110,NA,NA,NA,NA,110,1,2015,4,"2015",214,173.53525888177
"NWT","sdl","65","2015-04-30",380,NA,NA,NA,NA,380,1,2015,4,"2015",214,362.079210281522
"NWT","sdl","67","2015-04-30",50,NA,NA,NA,NA,50,1,2015,4,"2015",214,62.320987902011
"NWT","sdl","68","2015-04-30",70,NA,NA,NA,NA,70,1,2015,4,"2015",214,55.7499998477137
"NWT","sdl","69","2015-04-30",50,NA,NA,NA,NA,50,1,2015,4,"2015",214,27.9517182465858
"NWT","sdl","70","2015-04-30",30,NA,NA,NA,NA,30,1,2015,4,"2015",214,21.5427491761551
"NWT","sdl","71","2015-04-30",110,NA,NA,NA,NA,110,1,2015,4,"2015",214,94.1225697298007
"NWT","sdl","72","2015-04-30",140,NA,NA,NA,NA,140,1,2015,4,"2015",214,146.741708449364
"NWT","sdl","73","2015-04-30",90,NA,NA,NA,NA,90,1,2015,4,"2015",214,223.741339195398
"NWT","sdl","74","2015-04-30",260,NA,NA,NA,NA,260,1,2015,4,"2015",214,315.724178386109
"NWT","sdl","75","2015-04-30",250,NA,NA,NA,NA,250,1,2015,4,"2015",214,279.433119502164
"NWT","sdl","76","2015-04-30",280,NA,NA,NA,NA,280,1,2015,4,"2015",214,314.956167505047
"NWT","sdl","77","2015-04-30",110,NA,NA,NA,NA,110,1,2015,4,"2015",214,127.322602798402
"NWT","sdl","78","2015-04-30",70,NA,NA,NA,NA,70,1,2015,4,"2015",214,29.5098858560094
"NWT","sdl","79","2015-04-30",60,NA,NA,NA,NA,60,1,2015,4,"2015",214,50.4994965403056
"NWT","sdl","80","2015-04-30",50,NA,NA,NA,NA,50,1,2015,4,"2015",214,48.9908396522958
"NWT","sdl","101","2015-04-30",5,NA,NA,NA,NA,5,1,2015,4,"2015",214,14.1520509909188
"NWT","sdl","201","2015-04-30",5,NA,NA,NA,NA,5,1,2015,4,"2015",214,14.6646076252771
"NWT","sdl","301","2015-04-30",10,NA,NA,NA,NA,10,1,2015,4,"2015",214,17.1364117993869
"NWT","sdl","401","2015-04-30",30,NA,NA,NA,NA,30,1,2015,4,"2015",214,17.4952845481065
"NWT","sdl","501","2015-04-30",30,NA,NA,NA,NA,30,1,2015,4,"2015",214,21.1868940873682
"NWT","sdl","601","2015-04-30",20,NA,NA,NA,NA,20,1,2015,4,"2015",214,17.3137888178292
"NWT","sdl","701","2015-04-30",30,NA,NA,NA,NA,30,1,2015,4,"2015",214,19.3962843674494
"NWT","sdl","801","2015-04-30",50,NA,NA,NA,NA,50,1,2015,4,"2015",214,37.7404023207354
"NWT","sdl","1","2015-05-13",250,NA,NA,NA,NA,250,1,2015,5,"2015",227,203.035932681166
"NWT","sdl","2","2015-05-13",155,NA,NA,NA,NA,155,1,2015,5,"2015",227,198.212995387522
"NWT","sdl","3","2015-05-13",153,NA,NA,NA,NA,153,1,2015,5,"2015",227,181.841344488276
"NWT","sdl","4","2015-05-13",134,NA,NA,NA,NA,134,1,2015,5,"2015",227,149.994763291661
"NWT","sdl","5","2015-05-13",161,NA,NA,NA,NA,161,1,2015,5,"2015",227,159.220646113552
"NWT","sdl","6","2015-05-13",147,NA,NA,NA,NA,147,1,2015,5,"2015",227,142.667965151411
"NWT","sdl","7","2015-05-13",45,NA,NA,NA,NA,45,1,2015,5,"2015",227,41.0274218558876
"NWT","sdl","8","2015-05-13",50,NA,NA,NA,NA,50,1,2015,5,"2015",227,32.0042159075746
"NWT","sdl","9","2015-05-13",53,NA,NA,NA,NA,53,1,2015,5,"2015",227,33.0802409339232
"NWT","sdl","10","2015-05-13",25,NA,NA,NA,NA,25,1,2015,5,"2015",227,15.3205870041949
"NWT","sdl","11","2015-05-13",270,NA,NA,NA,NA,270,1,2015,5,"2015",227,222.154291153702
"NWT","sdl","12","2015-05-13",160,NA,NA,NA,NA,160,1,2015,5,"2015",227,195.225286555505
"NWT","sdl","13","2015-05-13",223,NA,NA,NA,NA,223,1,2015,5,"2015",227,248.43179094351
"NWT","sdl","14","2015-05-13",188,NA,NA,NA,NA,188,1,2015,5,"2015",227,186.019990081152
"NWT","sdl","15","2015-05-13",168,NA,NA,NA,NA,168,1,2015,5,"2015",227,150.326900230761
"NWT","sdl","16","2015-05-13",63,NA,NA,NA,NA,63,1,2015,5,"2015",227,115.107321786345
"NWT","sdl","17","2015-05-13",47,NA,NA,NA,NA,47,1,2015,5,"2015",227,50.8756086995776
"NWT","sdl","18","2015-05-13",39,NA,NA,NA,NA,39,1,2015,5,"2015",227,20.7689291317895
"NWT","sdl","19","2015-05-13",49,NA,NA,NA,NA,49,1,2015,5,"2015",227,19.6173395046848
"NWT","sdl","20","2015-05-13",6,NA,NA,NA,NA,6,1,2015,5,"2015",227,15.0825818952066
"NWT","sdl","21","2015-05-13",129,NA,NA,NA,NA,129,1,2015,5,"2015",227,230.986700099732
"NWT","sdl","22","2015-05-13",163,NA,NA,NA,NA,163,1,2015,5,"2015",227,211.090023540681
"NWT","sdl","23","2015-05-13",247,NA,NA,NA,NA,247,1,2015,5,"2015",227,257.659172350696
"NWT","sdl","24","2015-05-13",154,NA,NA,NA,NA,154,1,2015,5,"2015",227,241.971104822877
"NWT","sdl","25","2015-05-13",127,NA,NA,NA,NA,127,1,2015,5,"2015",227,137.343821616251
"NWT","sdl","26","2015-05-13",67,NA,NA,NA,NA,67,1,2015,5,"2015",227,69.3273826976628
"NWT","sdl","27","2015-05-13",84,NA,NA,NA,NA,84,1,2015,5,"2015",227,66.7331439294786
"NWT","sdl","28","2015-05-13",92,NA,NA,NA,NA,92,1,2015,5,"2015",227,109.595608003232
"NWT","sdl","29","2015-05-13",39,NA,NA,NA,NA,39,1,2015,5,"2015",227,23.0961759661246
"NWT","sdl","30","2015-05-13",30,NA,NA,NA,NA,30,1,2015,5,"2015",227,17.9647812056878
"NWT","sdl","31","2015-05-13",132,NA,NA,NA,NA,132,1,2015,5,"2015",227,209.306961373913
"NWT","sdl","32","2015-05-13",175,NA,NA,NA,NA,175,1,2015,5,"2015",227,203.652248990816
"NWT","sdl","33","2015-05-13",201,NA,NA,NA,NA,201,1,2015,5,"2015",227,239.647852548193
"NWT","sdl","34","2015-05-13",259,NA,NA,NA,NA,259,1,2015,5,"2015",227,255.151364422642
"NWT","sdl","35","2015-05-13",217,NA,NA,NA,NA,217,1,2015,5,"2015",227,217.39456907769
"NWT","sdl","36","2015-05-13",109,NA,NA,NA,NA,109,1,2015,5,"2015",227,83.4167328288974
"NWT","sdl","37","2015-05-13",118,NA,NA,NA,NA,118,1,2015,5,"2015",227,82.4404873941396
"NWT","sdl","38","2015-05-13",195,NA,NA,NA,NA,195,1,2015,5,"2015",227,138.681112813012
"NWT","sdl","39","2015-05-13",35,NA,NA,NA,NA,35,1,2015,5,"2015",227,25.2423162322234
"NWT","sdl","40","2015-05-13",29,NA,NA,NA,NA,29,1,2015,5,"2015",227,18.0733036349865
"NWT","sdl","41","2015-05-13",149,NA,NA,NA,NA,149,1,2015,5,"2015",227,189.66796727718
"NWT","sdl","42","2015-05-13",260,NA,NA,NA,NA,260,1,2015,5,"2015",227,230.2438326693
"NWT","sdl","43","2015-05-13",220,NA,NA,NA,NA,220,1,2015,5,"2015",227,275.982504602058
"NWT","sdl","44","2015-05-13",272,NA,NA,NA,NA,272,1,2015,5,"2015",227,266.034495158933
"NWT","sdl","45","2015-05-13",275,NA,NA,NA,NA,275,1,2015,5,"2015",227,290.008173719356
"NWT","sdl","46","2015-05-13",230,NA,NA,NA,NA,230,1,2015,5,"2015",227,218.427048530013
"NWT","sdl","47","2015-05-13",90,NA,NA,NA,NA,90,1,2015,5,"2015",227,75.0966789623852
"NWT","sdl","48","2015-05-13",55,NA,NA,NA,NA,55,1,2015,5,"2015",227,28.7386902507666
"NWT","sdl","49","2015-05-13",70,NA,NA,NA,NA,70,1,2015,5,"2015",227,39.4807945799668
"NWT","sdl","50","2015-05-13",45,NA,NA,NA,NA,45,1,2015,5,"2015",227,22.0513808258784
"NWT","sdl","51","2015-05-13",165,NA,NA,NA,NA,165,1,2015,5,"2015",227,155.50860775345
"NWT","sdl","52","2015-05-13",110,NA,NA,NA,NA,110,1,2015,5,"2015",227,126.294894303391
"NWT","sdl","53","2015-05-13",240,NA,NA,NA,NA,240,1,2015,5,"2015",227,257.454066851063
"NWT","sdl","54","2015-05-13",115,NA,NA,NA,NA,115,1,2015,5,"2015",227,283.958199720981
"NWT","sdl","55","2015-05-13",300,NA,NA,NA,NA,300,1,2015,5,"2015",227,338.198619358816
"NWT","sdl","56","2015-05-13",280,NA,NA,NA,NA,280,1,2015,5,"2015",227,330.785266380968
"NWT","sdl","57","2015-05-13",65,NA,NA,NA,NA,65,1,2015,5,"2015",227,62.4997621683621
"NWT","sdl","58","2015-05-13",75,NA,NA,NA,NA,75,1,2015,5,"2015",227,45.1071934584694
"NWT","sdl","59","2015-05-13",65,NA,NA,NA,NA,65,1,2015,5,"2015",227,27.2172507154604
"NWT","sdl","60","2015-05-13",73,NA,NA,NA,NA,73,1,2015,5,"2015",227,39.3598646118332
"NWT","sdl","61","2015-05-13",78,NA,NA,NA,NA,78,1,2015,5,"2015",227,84.4301198077969
"NWT","sdl","62","2015-05-13",224,NA,NA,NA,NA,224,1,2015,5,"2015",227,196.618349369548
"NWT","sdl","63","2015-05-13",242,NA,NA,NA,NA,242,1,2015,5,"2015",227,272.369518931024
"NWT","sdl","64","2015-05-13",102,NA,NA,NA,NA,102,1,2015,5,"2015",227,172.84409935052
"NWT","sdl","65","2015-05-13",170,NA,NA,NA,NA,170,1,2015,5,"2015",227,366.429362210453
"NWT","sdl","66","2015-05-13",200,NA,NA,NA,NA,200,1,2015,5,"2015",227,347.591126473044
"NWT","sdl","67","2015-05-13",31,NA,NA,NA,NA,31,1,2015,5,"2015",227,59.7398752075598
"NWT","sdl","68","2015-05-13",84,NA,NA,NA,NA,84,1,2015,5,"2015",227,52.8006703695764
"NWT","sdl","69","2015-05-13",42,NA,NA,NA,NA,42,1,2015,5,"2015",227,26.6911134224951
"NWT","sdl","70","2015-05-13",34,NA,NA,NA,NA,34,1,2015,5,"2015",227,21.7404857711949
"NWT","sdl","71","2015-05-13",123,NA,NA,NA,NA,123,1,2015,5,"2015",227,87.0608168899074
"NWT","sdl","72","2015-05-13",117,NA,NA,NA,NA,117,1,2015,5,"2015",227,142.06627248501
"NWT","sdl","74","2015-05-13",142,NA,NA,NA,NA,142,1,2015,5,"2015",227,313.048714828603
"NWT","sdl","75","2015-05-13",217,NA,NA,NA,NA,217,1,2015,5,"2015",227,280.138841933005
"NWT","sdl","76","2015-05-13",271,NA,NA,NA,NA,271,1,2015,5,"2015",227,315.694903343617
"NWT","sdl","77","2015-05-13",90,NA,NA,NA,NA,90,1,2015,5,"2015",227,120.459537680067
"NWT","sdl","78","2015-05-13",30,NA,NA,NA,NA,30,1,2015,5,"2015",227,28.754524825948
"NWT","sdl","79","2015-05-13",70,NA,NA,NA,NA,70,1,2015,5,"2015",227,48.4390040188182
"NWT","sdl","80","2015-05-13",83,NA,NA,NA,NA,83,1,2015,5,"2015",227,46.3976334010303
"NWT","sdl","101","2015-05-13",7,NA,NA,NA,NA,7,1,2015,5,"2015",227,15.0698010508931
"NWT","sdl","201","2015-05-13",18,NA,NA,NA,NA,18,1,2015,5,"2015",227,15.5752196035345
"NWT","sdl","301","2015-05-13",6,NA,NA,NA,NA,6,1,2015,5,"2015",227,18.0784237449206
"NWT","sdl","401","2015-05-13",38,NA,NA,NA,NA,38,1,2015,5,"2015",227,18.914151370986
"NWT","sdl","501","2015-05-13",45,NA,NA,NA,NA,45,1,2015,5,"2015",227,21.7587837759937
"NWT","sdl","601","2015-05-13",10,NA,NA,NA,NA,10,1,2015,5,"2015",227,17.9458960876575
"NWT","sdl","701","2015-05-13",46,NA,NA,NA,NA,46,1,2015,5,"2015",227,19.7795237401482
"NWT","sdl","801","2015-05-13",70,NA,NA,NA,NA,70,1,2015,5,"2015",227,36.226156391652
"NWT","sdl","1","2015-05-26",195,NA,NA,NA,NA,195,1,2015,5,"2015",240,174.137054132556
"NWT","sdl","2","2015-05-26",240,NA,NA,NA,NA,240,1,2015,5,"2015",240,168.61106779741
"NWT","sdl","3","2015-05-26",200,NA,NA,NA,NA,200,1,2015,5,"2015",240,152.390760020835
"NWT","sdl","4","2015-05-26",170,NA,NA,NA,NA,170,1,2015,5,"2015",240,123.91532248153
"NWT","sdl","5","2015-05-26",210,NA,NA,NA,NA,210,1,2015,5,"2015",240,131.669117843482
"NWT","sdl","6","2015-05-26",200,NA,NA,NA,NA,200,1,2015,5,"2015",240,116.106103666152
"NWT","sdl","7","2015-05-26",80,NA,NA,NA,NA,80,1,2015,5,"2015",240,27.9333039112256
"NWT","sdl","8","2015-05-26",80,NA,NA,NA,NA,80,1,2015,5,"2015",240,20.086314339985
"NWT","sdl","9","2015-05-26",75,NA,NA,NA,NA,75,1,2015,5,"2015",240,20.0406287163277
"NWT","sdl","10","2015-05-26",20,NA,NA,NA,NA,20,1,2015,5,"2015",240,7.89655579501579
"NWT","sdl","11","2015-05-26",210,NA,NA,NA,NA,210,1,2015,5,"2015",240,195.092330680933
"NWT","sdl","12","2015-05-26",220,NA,NA,NA,NA,220,1,2015,5,"2015",240,169.139665396482
"NWT","sdl","13","2015-05-26",290,NA,NA,NA,NA,290,1,2015,5,"2015",240,219.981179427995
"NWT","sdl","14","2015-05-26",220,NA,NA,NA,NA,220,1,2015,5,"2015",240,158.76516172575
"NWT","sdl","15","2015-05-26",180,NA,NA,NA,NA,180,1,2015,5,"2015",240,122.637505435786
"NWT","sdl","16","2015-05-26",155,NA,NA,NA,NA,155,1,2015,5,"2015",240,90.7316680460838
"NWT","sdl","17","2015-05-26",80,NA,NA,NA,NA,80,1,2015,5,"2015",240,33.5193488983588
"NWT","sdl","18","2015-05-26",55,NA,NA,NA,NA,55,1,2015,5,"2015",240,12.2869604711014
"NWT","sdl","19","2015-05-26",60,NA,NA,NA,NA,60,1,2015,5,"2015",240,11.4183135493581
"NWT","sdl","20","2015-05-26",0,NA,NA,NA,NA,0,1,2015,5,"2015",240,7.35086012902368
"NWT","sdl","21","2015-05-26",250,NA,NA,NA,NA,250,1,2015,5,"2015",240,204.533443843745
"NWT","sdl","22","2015-05-26",220,NA,NA,NA,NA,220,1,2015,5,"2015",240,183.49946994997
"NWT","sdl","23","2015-05-26",270,NA,NA,NA,NA,270,1,2015,5,"2015",240,230.610222168173
"NWT","sdl","24","2015-05-26",290,NA,NA,NA,NA,290,1,2015,5,"2015",240,211.416686842233
"NWT","sdl","25","2015-05-26",170,NA,NA,NA,NA,170,1,2015,5,"2015",240,109.891130838572
"NWT","sdl","26","2015-05-26",100,NA,NA,NA,NA,100,1,2015,5,"2015",240,52.1791351163912
"NWT","sdl","27","2015-05-26",110,NA,NA,NA,NA,110,1,2015,5,"2015",240,45.2793875239129
"NWT","sdl","28","2015-05-26",190,NA,NA,NA,NA,190,1,2015,5,"2015",240,77.4878432544935
"NWT","sdl","29","2015-05-26",50,NA,NA,NA,NA,50,1,2015,5,"2015",240,14.2082400274681
"NWT","sdl","30","2015-05-26",40,NA,NA,NA,NA,40,1,2015,5,"2015",240,9.77222836967868
"NWT","sdl","31","2015-05-26",270,NA,NA,NA,NA,270,1,2015,5,"2015",240,181.858866521817
"NWT","sdl","32","2015-05-26",220,NA,NA,NA,NA,220,1,2015,5,"2015",240,176.046101738461
"NWT","sdl","33","2015-05-26",235,NA,NA,NA,NA,235,1,2015,5,"2015",240,209.055113656949
"NWT","sdl","34","2015-05-26",300,NA,NA,NA,NA,300,1,2015,5,"2015",240,227.623430579975
"NWT","sdl","35","2015-05-26",250,NA,NA,NA,NA,250,1,2015,5,"2015",240,186.243829190067
"NWT","sdl","36","2015-05-26",240,NA,NA,NA,NA,240,1,2015,5,"2015",240,62.1049500356128
"NWT","sdl","37","2015-05-26",110,NA,NA,NA,NA,110,1,2015,5,"2015",240,58.7266456426572
"NWT","sdl","38","2015-05-26",90,NA,NA,NA,NA,90,1,2015,5,"2015",240,106.582268998016
"NWT","sdl","39","2015-05-26",60,NA,NA,NA,NA,60,1,2015,5,"2015",240,16.9479345269079
"NWT","sdl","40","2015-05-26",40,NA,NA,NA,NA,40,1,2015,5,"2015",240,9.93382079818728
"NWT","sdl","41","2015-05-26",200,NA,NA,NA,NA,200,1,2015,5,"2015",240,162.485016902084
"NWT","sdl","42","2015-05-26",305,NA,NA,NA,NA,305,1,2015,5,"2015",240,203.866042529314
"NWT","sdl","43","2015-05-26",370,NA,NA,NA,NA,370,1,2015,5,"2015",240,248.109964482937
"NWT","sdl","44","2015-05-26",260,NA,NA,NA,NA,260,1,2015,5,"2015",240,240.535478479958
"NWT","sdl","45","2015-05-26",145,NA,NA,NA,NA,145,1,2015,5,"2015",240,262.238023711214
"NWT","sdl","46","2015-05-26",240,NA,NA,NA,NA,240,1,2015,5,"2015",240,185.12265767148
"NWT","sdl","47","2015-05-26",120,NA,NA,NA,NA,120,1,2015,5,"2015",240,56.4696482671105
"NWT","sdl","48","2015-05-26",80,NA,NA,NA,NA,80,1,2015,5,"2015",240,18.9886437438138
"NWT","sdl","49","2015-05-26",100,NA,NA,NA,NA,100,1,2015,5,"2015",240,25.7083763046637
"NWT","sdl","50","2015-05-26",60,NA,NA,NA,NA,60,1,2015,5,"2015",240,13.2718153951745
"NWT","sdl","51","2015-05-26",210,NA,NA,NA,NA,210,1,2015,5,"2015",240,129.060564436213
"NWT","sdl","52","2015-05-26",170,NA,NA,NA,NA,170,1,2015,5,"2015",240,105.185223879079
"NWT","sdl","53","2015-05-26",300,NA,NA,NA,NA,300,1,2015,5,"2015",240,231.393029092188
"NWT","sdl","54","2015-05-26",270,NA,NA,NA,NA,270,1,2015,5,"2015",240,263.190714413921
"NWT","sdl","55","2015-05-26",280,NA,NA,NA,NA,280,1,2015,5,"2015",240,310.588261176044
"NWT","sdl","56","2015-05-26",315,NA,NA,NA,NA,315,1,2015,5,"2015",240,305.480753511585
"NWT","sdl","57","2015-05-26",80,NA,NA,NA,NA,80,1,2015,5,"2015",240,49.3168485637401
"NWT","sdl","58","2015-05-26",80,NA,NA,NA,NA,80,1,2015,5,"2015",240,31.2396085189283
"NWT","sdl","59","2015-05-26",80,NA,NA,NA,NA,80,1,2015,5,"2015",240,17.032450928042
"NWT","sdl","60","2015-05-26",30,NA,NA,NA,NA,30,1,2015,5,"2015",240,25.9879440602146
"NWT","sdl","61","2015-05-26",150,NA,NA,NA,NA,150,1,2015,5,"2015",240,65.5642965496583
"NWT","sdl","62","2015-05-26",255,NA,NA,NA,NA,255,1,2015,5,"2015",240,171.730124628729
"NWT","sdl","63","2015-05-26",280,NA,NA,NA,NA,280,1,2015,5,"2015",240,250.437237751265
"NWT","sdl","64","2015-05-26",160,NA,NA,NA,NA,160,1,2015,5,"2015",240,150.217813411431
"NWT","sdl","65","2015-05-26",400,NA,NA,NA,NA,400,1,2015,5,"2015",240,348.713612929276
"NWT","sdl","66","2015-05-26",170,NA,NA,NA,NA,170,1,2015,5,"2015",240,327.571972129386
"NWT","sdl","67","2015-05-26",80,NA,NA,NA,NA,80,1,2015,5,"2015",240,45.9764944707071
"NWT","sdl","68","2015-05-26",65,NA,NA,NA,NA,65,1,2015,5,"2015",240,36.6161660996202
"NWT","sdl","69","2015-05-26",70,NA,NA,NA,NA,70,1,2015,5,"2015",240,16.2327061281022
"NWT","sdl","70","2015-05-26",60,NA,NA,NA,NA,60,1,2015,5,"2015",240,12.8886370662774
"NWT","sdl","71","2015-05-26",180,NA,NA,NA,NA,180,1,2015,5,"2015",240,63.3811017723347
"NWT","sdl","72","2015-05-26",200,NA,NA,NA,NA,200,1,2015,5,"2015",240,115.6605470266
"NWT","sdl","73","2015-05-26",275,NA,NA,NA,NA,275,1,2015,5,"2015",240,199.145190226098
"NWT","sdl","74","2015-05-26",390,NA,NA,NA,NA,390,1,2015,5,"2015",240,286.658384514118
"NWT","sdl","75","2015-05-26",315,NA,NA,NA,NA,315,1,2015,5,"2015",240,256.423998724239
"NWT","sdl","76","2015-05-26",345,NA,NA,NA,NA,345,1,2015,5,"2015",240,289.443668370064
"NWT","sdl","77","2015-05-26",155,NA,NA,NA,NA,155,1,2015,5,"2015",240,96.9631833808799
"NWT","sdl","78","2015-05-26",160,NA,NA,NA,NA,160,1,2015,5,"2015",240,19.0050929479976
"NWT","sdl","79","2015-05-26",110,NA,NA,NA,NA,110,1,2015,5,"2015",240,33.9661587495965
"NWT","sdl","80","2015-05-26",100,NA,NA,NA,NA,100,1,2015,5,"2015",240,31.5264716004749
"NWT","sdl","101","2015-05-26",0,NA,NA,NA,NA,0,1,2015,5,"2015",240,7.70169496861392
"NWT","sdl","201","2015-05-26",0,NA,NA,NA,NA,0,1,2015,5,"2015",240,8.15510312103135
"NWT","sdl","301","2015-05-26",10,NA,NA,NA,NA,10,1,2015,5,"2015",240,10.0558640563071
"NWT","sdl","401","2015-05-26",100,NA,NA,NA,NA,100,1,2015,5,"2015",240,11.1030811967954
"NWT","sdl","501","2015-05-26",60,NA,NA,NA,NA,60,1,2015,5,"2015",240,12.8856944952273
"NWT","sdl","601","2015-05-26",30,NA,NA,NA,NA,30,1,2015,5,"2015",240,9.74162615143743
"NWT","sdl","701","2015-05-26",60,NA,NA,NA,NA,60,1,2015,5,"2015",240,11.2231922831306
"NWT","sdl","801","2015-05-26",100,NA,NA,NA,NA,100,1,2015,5,"2015",240,23.387991114646
"NWT","sdl","1","2015-06-09",160,NA,NA,NA,NA,160,1,2015,6,"2015",254,124.22734694082
"NWT","sdl","2","2015-06-09",140,NA,NA,NA,NA,140,1,2015,6,"2015",254,120.133318250741
"NWT","sdl","3","2015-06-09",110,NA,NA,NA,NA,110,1,2015,6,"2015",254,105.876825584002
"NWT","sdl","4","2015-06-09",90,NA,NA,NA,NA,90,1,2015,6,"2015",254,82.8790819366387
"NWT","sdl","5","2015-06-09",125,NA,NA,NA,NA,125,1,2015,6,"2015",254,88.9320929072251
"NWT","sdl","6","2015-06-09",110,NA,NA,NA,NA,110,1,2015,6,"2015",254,75.6878262314003
"NWT","sdl","7","2015-06-09",0,NA,NA,NA,NA,0,1,2015,6,"2015",254,9.68175998063908
"NWT","sdl","8","2015-06-09",0,NA,NA,NA,NA,0,1,2015,6,"2015",254,4.0917428095582
"NWT","sdl","9","2015-06-09",0,NA,NA,NA,NA,0,1,2015,6,"2015",254,3.421780520196
"NWT","sdl","10","2015-06-09",0,NA,NA,NA,NA,0,1,2015,6,"2015",254,-2.71928467346183
"NWT","sdl","11","2015-06-09",205,NA,NA,NA,NA,205,1,2015,6,"2015",254,146.298682137436
"NWT","sdl","12","2015-06-09",135,NA,NA,NA,NA,135,1,2015,6,"2015",254,123.470501267304
"NWT","sdl","13","2015-06-09",215,NA,NA,NA,NA,215,1,2015,6,"2015",254,170.287426757231
"NWT","sdl","14","2015-06-09",140,NA,NA,NA,NA,140,1,2015,6,"2015",254,114.109176010339
"NWT","sdl","15","2015-06-09",110,NA,NA,NA,NA,110,1,2015,6,"2015",254,80.8406124104309
"NWT","sdl","16","2015-06-09",100,NA,NA,NA,NA,100,1,2015,6,"2015",254,54.2012963221339
"NWT","sdl","17","2015-06-09",20,NA,NA,NA,NA,20,1,2015,6,"2015",254,11.6138085265523
"NWT","sdl","18","2015-06-09",0,NA,NA,NA,NA,0,1,2015,6,"2015",254,0.235143783301398
"NWT","sdl","19","2015-06-09",0,NA,NA,NA,NA,0,1,2015,6,"2015",254,-0.425510623636262
"NWT","sdl","20","2015-06-09",0,NA,NA,NA,NA,0,1,2015,6,"2015",254,-3.26013561493859
"NWT","sdl","21","2015-06-09",230,NA,NA,NA,NA,230,1,2015,6,"2015",254,155.297049575018
"NWT","sdl","22","2015-06-09",130,NA,NA,NA,NA,130,1,2015,6,"2015",254,135.999404459056
"NWT","sdl","23","2015-06-09",200,NA,NA,NA,NA,200,1,2015,6,"2015",254,180.775058993453
"NWT","sdl","24","2015-06-09",220,NA,NA,NA,NA,220,1,2015,6,"2015",254,160.121822787455
"NWT","sdl","25","2015-06-09",100,NA,NA,NA,NA,100,1,2015,6,"2015",254,69.1546545662658
"NWT","sdl","26","2015-06-09",30,NA,NA,NA,NA,30,1,2015,6,"2015",254,26.7164072654827
"NWT","sdl","27","2015-06-09",40,NA,NA,NA,NA,40,1,2015,6,"2015",254,18.2369984640852
"NWT","sdl","28","2015-06-09",120,NA,NA,NA,NA,120,1,2015,6,"2015",254,38.1870159385988
"NWT","sdl","29","2015-06-09",0,NA,NA,NA,NA,0,1,2015,6,"2015",254,1.1184233235143
"NWT","sdl","30","2015-06-09",0,NA,NA,NA,NA,0,1,2015,6,"2015",254,-1.87424961814085
"NWT","sdl","31","2015-06-09",180,NA,NA,NA,NA,180,1,2015,6,"2015",254,134.342397461636
"NWT","sdl","32","2015-06-09",140,NA,NA,NA,NA,140,1,2015,6,"2015",254,128.125661880378
"NWT","sdl","33","2015-06-09",170,NA,NA,NA,NA,170,1,2015,6,"2015",254,157.863149997898
"NWT","sdl","34","2015-06-09",230,NA,NA,NA,NA,230,1,2015,6,"2015",254,176.766752706123
"NWT","sdl","35","2015-06-09",200,NA,NA,NA,NA,200,1,2015,6,"2015",254,136.591863495592
"NWT","sdl","36","2015-06-09",40,NA,NA,NA,NA,40,1,2015,6,"2015",254,32.2260587019866
"NWT","sdl","37","2015-06-09",20,NA,NA,NA,NA,20,1,2015,6,"2015",254,28.0352708014679
"NWT","sdl","38","2015-06-09",40,NA,NA,NA,NA,40,1,2015,6,"2015",254,62.7081380619723
"NWT","sdl","39","2015-06-09",60,NA,NA,NA,NA,60,1,2015,6,"2015",254,3.88480190501975
"NWT","sdl","40","2015-06-09",0,NA,NA,NA,NA,0,1,2015,6,"2015",254,-1.69540250792452
"NWT","sdl","41","2015-06-09",200,NA,NA,NA,NA,200,1,2015,6,"2015",254,116.045607131845
"NWT","sdl","42","2015-06-09",170,NA,NA,NA,NA,170,1,2015,6,"2015",254,154.627335772888
"NWT","sdl","43","2015-06-09",210,NA,NA,NA,NA,210,1,2015,6,"2015",254,195.678725736265
"NWT","sdl","44","2015-06-09",250,NA,NA,NA,NA,250,1,2015,6,"2015",254,190.901908572918
"NWT","sdl","45","2015-06-09",330,NA,NA,NA,NA,330,1,2015,6,"2015",254,209.506146049788
"NWT","sdl","46","2015-06-09",190,NA,NA,NA,NA,190,1,2015,6,"2015",254,133.645192449705
"NWT","sdl","47","2015-06-09",200,NA,NA,NA,NA,200,1,2015,6,"2015",254,29.1803142564715
"NWT","sdl","48","2015-06-09",60,NA,NA,NA,NA,60,1,2015,6,"2015",254,4.90030503805704
